0,1,2,3,4,5,6,7,8,9,10,11,12
1,桐梓林,观南上域,4室1厅,距8号线玉林小区站800米,建筑面积约10㎡,1楼,4室1卫,朝南,合,930,1230,
2,桐梓林,时代阳光花园,3室1厅,距1号线桐梓林站550米,建筑面积约14㎡,6楼,3室1卫,朝南,合,1420,,
3,天府三街,英郡二期,3室1厅,距1号线天府三街站400米,建筑面积约10㎡,10楼,3室1卫,朝南,合,1420,,
4,世纪城,成达佳园,5室1厅,"距1号线,18号线世纪城站850米",建筑面积约12㎡,21楼,5室1卫,朝南,合,1230,,
5,桐梓林,金地贝福里花园,4室1厅,距1号线桐梓林站700米,建筑面积约12㎡,14楼,4室1卫,朝南,合,1030,1330,
6,东坡路,水岸格林,4室1厅,距7号线东坡路站900米,建筑面积约10㎡,3楼,4室1卫,朝南,合,1030,,
7,牛王庙,水碾河路南46号,3室1厅,"距2号线,6号线牛王庙站450米",建筑面积约15㎡,5楼,3室1卫,朝东北,合,1020,1320,
8,桐梓林,芳草地,4室1厅,距1号线桐梓林站350米,建筑面积约15㎡,2楼,4室1卫,朝南,合,1420,,
9,桐梓林,金地贝福里花园,4室1厅,距1号线桐梓林站700米,建筑面积约10㎡,2楼,4室2卫,朝南,合,1230,,
10,前锋路,平福巷2号小区,2室1厅,"距3号线,6号线前锋路站700米",建筑面积约14㎡,2楼,2室1卫,朝东北,合,1290,,
11,桐梓林,观南上域,4室1厅,距8号线玉林小区站800米,建筑面积约12㎡,5楼,4室1卫,朝东南,合,1330,,
12,桐梓林,风华苑,4室1厅,距1号线桐梓林站800米,建筑面积约11㎡,3楼,4室1卫,朝南,合,1350,,
13,武侯大道,双楠忆景,3室1厅,距7号线武侯大道站450米,建筑面积约17㎡,6楼,3室1卫,朝东,合,1460,,
14,太平园,九峰国际,4室1厅,"距3号线,7号线,10号线太平园站550米",建筑面积约8㎡,13楼,4室1卫,朝东南,合,1130,,
15,玉林小区,芳华街26号,3室1厅,距8号线玉林小区站350米,建筑面积约12㎡,3楼,3室1卫,朝南,合,1190,,
16,蜀汉路东,禾正雅居,4室1厅,距2号线蜀汉路东站250米,建筑面积约13㎡,5楼,4室1卫,朝东北,合,1020,,
17,金沙博物馆,锦花苑,3室1厅,距7号线金沙博物馆站250米,建筑面积约18㎡,3楼,3室1卫,朝西南,合,960,1260,
18,民乐,海伦印象,5室1厅,距1号线华府大道站2050米,建筑面积约17㎡,29楼,5室1卫,朝东,合,1420,,
19,牛市口,莲花逸都,3室1厅,距2号线牛市口站350米,建筑面积约6㎡,17楼,3室1卫,朝东,合,1090,,
20,人民公园,小南街公寓,3室1厅,距2号线人民公园站150米,建筑面积约12㎡,2楼,3室1卫,朝南,合,1260,,
1,桐梓林,观南上域,4室1厅,距8号线玉林小区站800米,建筑面积约10㎡,1楼,4室1卫,朝南,合,930,1230,
2,桐梓林,时代阳光花园,3室1厅,距1号线桐梓林站550米,建筑面积约14㎡,6楼,3室1卫,朝南,合,1420,,
3,天府三街,英郡二期,3室1厅,距1号线天府三街站400米,建筑面积约10㎡,10楼,3室1卫,朝南,合,1420,,
4,世纪城,成达佳园,5室1厅,"距1号线,18号线世纪城站850米",建筑面积约12㎡,21楼,5室1卫,朝南,合,1230,,
5,桐梓林,金地贝福里花园,4室1厅,距1号线桐梓林站700米,建筑面积约12㎡,14楼,4室1卫,朝南,合,1030,1330,
6,东坡路,水岸格林,4室1厅,距7号线东坡路站900米,建筑面积约10㎡,3楼,4室1卫,朝南,合,1030,,
7,牛王庙,水碾河路南46号,3室1厅,"距2号线,6号线牛王庙站450米",建筑面积约15㎡,5楼,3室1卫,朝东北,合,1020,1320,
8,桐梓林,芳草地,4室1厅,距1号线桐梓林站350米,建筑面积约15㎡,2楼,4室1卫,朝南,合,1420,,
9,桐梓林,金地贝福里花园,4室1厅,距1号线桐梓林站700米,建筑面积约10㎡,2楼,4室2卫,朝南,合,1230,,
10,前锋路,平福巷2号小区,2室1厅,"距3号线,6号线前锋路站700米",建筑面积约14㎡,2楼,2室1卫,朝东北,合,1290,,
11,桐梓林,观南上域,4室1厅,距8号线玉林小区站800米,建筑面积约12㎡,5楼,4室1卫,朝东南,合,1330,,
12,桐梓林,风华苑,4室1厅,距1号线桐梓林站800米,建筑面积约11㎡,3楼,4室1卫,朝南,合,1350,,
13,武侯大道,双楠忆景,3室1厅,距7号线武侯大道站450米,建筑面积约17㎡,6楼,3室1卫,朝东,合,1460,,
14,太平园,九峰国际,4室1厅,"距3号线,7号线,10号线太平园站550米",建筑面积约8㎡,13楼,4室1卫,朝东南,合,1130,,
15,玉林小区,芳华街26号,3室1厅,距8号线玉林小区站350米,建筑面积约12㎡,3楼,3室1卫,朝南,合,1190,,
16,蜀汉路东,禾正雅居,4室1厅,距2号线蜀汉路东站250米,建筑面积约13㎡,5楼,4室1卫,朝东北,合,1020,,
17,金沙博物馆,锦花苑,3室1厅,距7号线金沙博物馆站250米,建筑面积约18㎡,3楼,3室1卫,朝西南,合,960,1260,
18,民乐,海伦印象,5室1厅,距1号线华府大道站2050米,建筑面积约17㎡,29楼,5室1卫,朝东,合,1420,,
19,牛市口,莲花逸都,3室1厅,距2号线牛市口站350米,建筑面积约6㎡,17楼,3室1卫,朝东,合,1090,,
20,人民公园,小南街公寓,3室1厅,距2号线人民公园站150米,建筑面积约12㎡,2楼,3室1卫,朝南,合,1260,,
1,驷马桥,蓝光富丽锦城,3室1厅,距3号线昭觉寺南路站450米,建筑面积约15㎡,6楼,3室1卫,朝南,合,1190,,
2,红牌楼,双楠名城二期,4室1厅,距3号线红牌楼站700米,建筑面积约14㎡,4楼,4室1卫,朝西北,合,1390,,
3,前锋路,府青路二段18号,3室1厅,"距3号线,6号线前锋路站850米",建筑面积约14㎡,3楼,3室1卫,朝东北,合,990,,
4,龙爪堰,浣花小区,4室1厅,距7号线龙爪堰站1400米,建筑面积约13㎡,5楼,4室1卫,朝南,合,1160,,
5,龙爪堰,浣花小区,4室1厅,距7号线龙爪堰站1400米,建筑面积约13㎡,5楼,4室1卫,朝南,合,1160,,
6,世纪城,天鹅湖北苑,5室1厅,"距1号线,18号线世纪城站300米",建筑面积约12㎡,29楼,5室1卫,朝东北,合,1360,,
7,太升南路,内姜街75号,4室1厅,距4号线太升南路站50米,建筑面积约16㎡,4楼,4室1卫,朝南,合,1430,,
8,红牌楼,拉萨安居苑,5室1厅,距3号线红牌楼站650米,建筑面积约9㎡,5楼,5室1卫,朝东南,合,1150,,
9,太平园,美丽天城,3室1厅,"距3号线,7号线,10号线太平园站250米",建筑面积约13㎡,12楼,3室1卫,朝东南,合,1320,,
10,桐梓林,人民南路四段53号,3室1厅,距1号线桐梓林站500米,建筑面积约20㎡,4楼,3室1卫,朝南,合,1400,,
11,大源,天府豪庭,4室1厅,距5号线大源站250米,建筑面积约10㎡,27楼,4室1卫,朝东,合,1170,,
12,高升桥,罗浮世家二期,4室1厅,距5号线科园站500米,建筑面积约17㎡,9楼,4室1卫,朝东,合,1380,,
13,武侯大道,中华名园三期D区,3室1厅,距7号线武侯大道站1200米,建筑面积约10㎡,3楼,3室1卫,朝南,合,1060,,
14,省医院,同善街22号,5室1厅,"距2号线,4号线,5号线中医大省医院站2250米",建筑面积约10㎡,5楼,5室1卫,朝东北,合,990,,
15,一品天下,金域港湾,4室1厅,距2号线羊犀立交站50米,建筑面积约17㎡,8楼,4室1卫,朝东北,合,1330,,
16,人民公园,包家巷16号院,3室1厅,距2号线人民公园站250米,建筑面积约12㎡,5楼,3室1卫,朝东北,合,1220,,
17,世纪城,天鹅湖花园,6室1厅,"距1号线,18号线世纪城站400米",建筑面积约21㎡,3楼,6室2卫,朝西,合,1420,,
18,龙爪堰,远鸿方程式,4室1厅,距7号线龙爪堰站1250米,建筑面积约10㎡,9楼,4室1卫,朝西,合,1090,,
19,高升桥,百花邨,5室1厅,距5号线省骨科医院站700米,建筑面积约16㎡,2楼,5室2卫,朝南,合,1160,,
20,天府五街,远大都市风景五期,3室1厅,距1号线天府五街站650米,建筑面积约10㎡,14楼,3室2卫,朝西,合,1160,,
1,世纪城,蜀都中心一期,3室1厅,"距1号线,18号线世纪城站400米",建筑面积约17㎡,22楼,3室1卫,朝西,合,1390,,
2,人民公园,文庙前街75号,3室1厅,距2号线人民公园站1000米,建筑面积约17㎡,4楼,3室1卫,朝西南,合,1120,1420,
3,高新,天府长城嘉南地,5室1厅,距1号线高新站1000米,建筑面积约11㎡,23楼,5室1卫,朝北,合,1060,1360,
4,孵化园,鑫信合中心,5室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约11㎡,26楼,5室1卫,朝东,合,1290,,
5,中和,香榭国际,3室1厅,距6号线张家寺站350米,建筑面积约10㎡,31楼,3室1卫,朝东南,合,1020,,
6,市一医院,南城都汇2B期汇智园,3室1厅,距5号线市一医院站250米,建筑面积约14㎡,12楼,3室1卫,朝西南,合,1390,,
7,人民公园,文庙前街75号,3室1厅,距2号线人民公园站1000米,建筑面积约13㎡,4楼,3室1卫,朝西南,合,1290,,
8,红牌楼,拉萨安居苑,5室1厅,距3号线红牌楼站650米,建筑面积约16㎡,5楼,5室1卫,朝西北,合,1320,,
9,玉林小区,中国核动力院宿舍,3室1厅,"距1号线,8号线倪家桥站1250米",建筑面积约14㎡,6楼,3室1卫,朝西南,合,1160,,
10,民乐,家益欣城,4室1厅,距5号线骑龙站850米,建筑面积约14㎡,8楼,4室1卫,朝东,合,1130,,
11,太升南路,暑袜北一街93号,3室1厅,距4号线太升南路站250米,建筑面积约19㎡,2楼,3室1卫,朝西南,合,1430,,
12,昭觉寺南路,北辰美庐,4室1厅,距3号线昭觉寺南路站350米,建筑面积约17㎡,3楼,4室1卫,朝西北,合,1200,,
13,龙爪堰,浣花小区,4室1厅,距7号线龙爪堰站1400米,建筑面积约15㎡,5楼,4室1卫,朝南,合,1190,,
14,华阳,滨江和城,5室1厅,"距1号线,18号线海昌路站1400米",建筑面积约19㎡,2楼,5室1卫,朝南,合,1030,,
15,前锋路,府青路二段4号新24号,3室1厅,"距3号线,6号线前锋路站550米",建筑面积约14㎡,4楼,3室1卫,朝西南,合,1060,,
16,牛王庙,水碾河南三街41号,3室1厅,"距2号线,6号线牛王庙站300米",建筑面积约16㎡,3楼,3室1卫,朝东南,合,1360,,
17,神仙树,四季家园,4室1厅,距7号线神仙树站500米,建筑面积约13㎡,2楼,4室1卫,朝北,合,1250,,
18,玉双路,朝发苑,3室1厅,"距4号线,6号线玉双路站150米",建筑面积约19㎡,5楼,3室1卫,朝东北,合,1290,,
19,白果林,青西路7号,4室1厅,距2号线白果林站50米,建筑面积约10㎡,5楼,4室1卫,朝东北,合,1130,,
20,建设路,河畔华苑,3室1厅,距8号线跳蹬河站650米,建筑面积约10㎡,8楼,3室1卫,朝西南,合,1060,,
1,花牌坊,兴元花园二期,3室1厅,距5号线花牌坊站650米,建筑面积约12㎡,6楼,3室1卫,朝东南,合,1160,,
2,世纪城,东方希望天祥广场,4室1厅,"距1号线,18号线世纪城站200米",建筑面积约13㎡,22楼,4室1卫,朝南,合,1430,,
3,万达广场,龙舟路60号,3室1厅,距8号线沙河桥东站600米,建筑面积约14㎡,4楼,3室1卫,朝东南,合,1160,,
4,牛王庙,外滩,4室1厅,"距2号线,6号线牛王庙站550米",建筑面积约7㎡,5楼,4室1卫,朝东北,合,1160,,
5,高升桥,罗浮世家一期,3室1厅,"距3号线,5号线高升桥站450米",建筑面积约23㎡,13楼,3室1卫,朝东南,合,1490,,
6,高升桥,竺桂苑,3室1厅,"距3号线,5号线高升桥站550米",建筑面积约15㎡,1楼,3室1卫,朝东南,合,960,1260,
7,武青南路,华都星公馆二期,4室1厅,"距9号线,17号线机投镇站150米",建筑面积约14㎡,2楼,4室1卫,朝西,合,1070,,
8,梁家巷,恒德路10号院,3室1厅,距6号线梁家巷站450米,建筑面积约16㎡,5楼,3室1卫,朝南,合,1230,,
9,中和,领馆逸品,3室1厅,距6号线张家寺站950米,建筑面积约18㎡,11楼,3室1卫,朝东,合,1160,,
10,东大路,新沙河阳光水岸,3室1厅,"距2号线,8号线东大路站650米",建筑面积约12㎡,5楼,3室1卫,朝西南,合,1090,,
11,神仙树,神仙树大院四期,4室1厅,距7号线神仙树站1000米,建筑面积约12㎡,3楼,4室1卫,朝西南,合,1330,,
12,牛市口,莲花新区,3室1厅,距6号线顺江路站650米,建筑面积约13㎡,3楼,3室1卫,朝东南,合,1210,,
13,万年场,花样年花郡,3室1厅,距4号线万年场站850米,建筑面积约10㎡,8楼,3室1卫,朝西北,合,1090,,
14,前锋路,华油苑,4室1厅,"距3号线,6号线前锋路站350米",建筑面积约13㎡,6楼,4室1卫,朝东南,合,1040,,
15,牛市口,钢管厂五区,3室1厅,距2号线牛市口站650米,建筑面积约13㎡,2楼,3室1卫,朝西南,合,1190,,
16,前锋路,马鞍东路社区,3室1厅,"距3号线,6号线前锋路站200米",建筑面积约14㎡,2楼,3室1卫,朝西南,合,1220,,
17,民乐,朗基御今缘,4室1厅,距5号线民乐站1500米,建筑面积约17㎡,13楼,4室1卫,朝南,合,1090,,
18,省医院,青羊东二路78号,3室1厅,距5号线抚琴站500米,建筑面积约14㎡,3楼,3室1卫,朝西南,合,1230,,
19,高升桥,百吉街52号,3室1厅,距5号线省骨科医院站650米,建筑面积约12㎡,3楼,3室1卫,朝北,合,1130,,
20,天府三街,红树湾一期,3室1厅,"距1号线,18号线世纪城站1550米",建筑面积约11㎡,12楼,3室1卫,朝南,合,1230,,
1,大石西路,大石西路62号,3室1厅,距5号线省骨科医院站1050米,建筑面积约18㎡,3楼,3室1卫,朝西,合,1140,,
2,牛市口,莲花逸都,3室1厅,距2号线牛市口站350米,建筑面积约15㎡,17楼,3室1卫,朝东,合,1450,,
3,锦江宾馆,吉祥大厦,5室1厅,距1号线锦江宾馆站200米,建筑面积约18㎡,17楼,5室1卫,朝东南,合,1430,,
4,高新,天府长城丽日清风,5室1厅,距1号线高新站950米,建筑面积约11㎡,5楼,5室1卫,朝北,合,1280,,
5,成渝立交,尚城东锦,3室1厅,距2号线成渝立交站500米,建筑面积约18㎡,2楼,3室1卫,朝西,合,1250,,
6,红星桥,城隍庙街48号,4室1厅,"距3号线,4号线市二医院站650米",建筑面积约15㎡,4楼,4室1卫,朝西南,合,1230,,
7,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约11㎡,12楼,5室1卫,朝北,合,1090,,
8,玉双路,朝发苑,3室1厅,"距4号线,6号线玉双路站150米",建筑面积约16㎡,3楼,3室1卫,朝西南,合,1260,,
9,永丰北,倍特科技苑,4室1厅,距8号线永丰北站400米,建筑面积约15㎡,3楼,4室1卫,朝东,合,1190,,
10,神仙树,紫荆名园,3室1厅,距7号线神仙树站700米,建筑面积约16㎡,4楼,3室1卫,朝北,合,1320,,
11,桐梓林,牡丹名邸,4室1厅,距1号线桐梓林站850米,建筑面积约24㎡,2楼,4室1卫,朝南,合,1530,,
12,狮子山,沙河壹号二期,4室1厅,距7号线狮子山站950米,建筑面积约7㎡,27楼,4室1卫,朝西,合,930,,
13,文化宫,香格里拉花园,3室1厅,"距4号线,7号线文化宫站300米",建筑面积约18㎡,4楼,3室1卫,朝东北,合,1360,,
14,狮子山,沙河壹号二期,3室1厅,距7号线狮子山站950米,建筑面积约14㎡,33楼,3室1卫,朝北,合,1230,,
15,高升桥,罗浮世家二期,4室1厅,距5号线科园站500米,建筑面积约13㎡,13楼,4室1卫,朝东南,合,1360,,
16,大源,中海兰庭,4室1厅,距5号线大源站400米,建筑面积约14㎡,16楼,4室1卫,朝北,合,1260,,
17,磨子桥,科华巷4号,4室1厅,距3号线磨子桥站500米,建筑面积约17㎡,5楼,4室1卫,朝西,合,1230,,
18,羊犀立交,幸福枫景,4室1厅,距2号线羊犀立交站150米,建筑面积约27㎡,7楼,4室1卫,朝东南,合,1490,,
19,人民公园,斌升街8号院,3室1厅,距2号线人民公园站400米,建筑面积约18㎡,5楼,3室2卫,朝西南,合,1430,,
20,华府大道,中德英伦联邦A区,5室1厅,距1号线华府大道站950米,建筑面积约20㎡,13楼,5室1卫,朝东北,合,1190,,
1,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约11㎡,12楼,5室1卫,朝北,合,1060,,
2,大石西路,百花苑,4室1厅,距5号线省骨科医院站150米,建筑面积约19㎡,2楼,4室1卫,朝西南,合,1250,,
3,衣冠庙,倍特金杏苑b区,4室1厅,距8号线永丰北站150米,建筑面积约17㎡,3楼,4室1卫,朝西南,合,1430,,
4,神仙树,兴元丽都,4室1厅,距7号线神仙树站800米,建筑面积约15㎡,7楼,4室1卫,朝东北,合,1220,,
5,大源,保利百合花园,5室1厅,距5号线锦城湖站1100米,建筑面积约10㎡,2楼,5室2卫,朝北,合,1060,,
6,省医院,成勘院,4室1厅,"距2号线,4号线,5号线中医大省医院站450米",建筑面积约14㎡,5楼,4室1卫,朝北,合,1230,,
7,抚琴,抚琴西北街28号,4室1厅,"距5号线,6号线西北桥站500米",建筑面积约18㎡,2楼,4室1卫,朝西南,合,1190,,
8,高新,天府长城嘉南地,5室1厅,距1号线高新站1000米,建筑面积约10㎡,23楼,5室1卫,朝北,合,1290,,
9,大源,保利百合花园,5室1厅,距5号线锦城湖站1100米,建筑面积约8㎡,26楼,5室2卫,朝西,合,990,,
10,高新,天府长城-柏南郡,5室1厅,距1号线高新站1200米,建筑面积约8㎡,27楼,5室1卫,朝北,合,1190,,
11,清江西路,听城,4室1厅,距4号线清江西路站500米,建筑面积约17㎡,17楼,4室1卫,朝西南,合,1490,,
12,衣冠庙,肖家河街86号,3室1厅,距5号线科园站400米,建筑面积约13㎡,4楼,3室1卫,朝北,合,1090,,
13,高升桥,武侯名园,4室1厅,"距3号线,5号线高升桥站350米",建筑面积约14㎡,10楼,4室1卫,朝北,合,1290,,
14,建设路,河畔华苑,3室1厅,距8号线跳蹬河站650米,建筑面积约11㎡,5楼,3室1卫,朝北,合,1140,,
15,大源,尚郡,4室1厅,距5号线锦城湖站1300米,建筑面积约26㎡,10楼,4室1卫,朝东,合,1350,,
16,中和,新港国际花园,3室1厅,距6号线中和站950米,建筑面积约20㎡,23楼,3室1卫,朝西,合,1130,,
17,二仙桥,春熙苑一期,4室1厅,距7号线二仙桥站350米,建筑面积约8㎡,8楼,4室1卫,朝西南,合,920,,
18,建设路,东篱居二期,3室1厅,距8号线跳蹬河站1050米,建筑面积约20㎡,1楼,3室1卫,朝西,合,1260,,
19,中坝,金阳易诚国际,3室1厅,距4号线中坝站450米,建筑面积约13㎡,9楼,3室1卫,朝南,合,1230,,
20,建设路,河畔华苑,4室1厅,距8号线跳蹬河站650米,建筑面积约15㎡,5楼,4室1卫,朝北,合,1220,,
1,春熙路,公平巷23号院,4室1厅,距1号线锦江宾馆站550米,建筑面积约17㎡,5楼,4室1卫,朝西北,合,1530,,
2,孵化园,奥克斯广场,4室1厅,"距1号线,9号线,18号线孵化园站250米",建筑面积约10㎡,6楼,4室1卫,朝西南,合,1590,,
3,世纪城,天鹅湖北苑,5室1厅,"距1号线,18号线世纪城站300米",建筑面积约18㎡,29楼,5室1卫,朝东,合,1520,,
4,前锋路,前锋小区（废）,4室1厅,"距3号线,6号线前锋路站50米",建筑面积约23㎡,3楼,4室1卫,朝西南,合,1290,,
5,中坝,蓝光SOFA社区,3室1厅,距4号线中坝站350米,建筑面积约8㎡,18楼,3室1卫,朝西,合,990,,
6,孵化园,鑫信合中心,5室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约15㎡,28楼,5室1卫,朝北,合,1460,,
7,民乐,家益欣城,4室1厅,距5号线骑龙站850米,建筑面积约15㎡,6楼,4室1卫,朝北,合,1060,,
8,大源,中海兰庭,4室1厅,距5号线大源站400米,建筑面积约16㎡,16楼,4室1卫,朝北,合,1290,,
9,羊犀立交,翡翠海湾,3室1厅,距2号线茶店子客运站站650米,建筑面积约16㎡,11楼,3室1卫,朝南,合,1190,,
10,桐梓林,桐梓林欧城,3室1厅,距1号线桐梓林站700米,建筑面积约13㎡,12楼,3室1卫,朝南,合,1490,,
11,倪家桥,首航欣程,4室1厅,"距1号线,8号线倪家桥站450米",建筑面积约12㎡,18楼,4室1卫,朝南,合,1430,,
12,东坡路,学府春,3室1厅,距7号线东坡路站450米,建筑面积约18㎡,4楼,3室1卫,朝北,合,1360,,
13,武青南路,新希望锦悦楠庭,3室1厅,距3号线双凤桥站550米,建筑面积约9㎡,3楼,3室1卫,朝西北,合,990,,
14,建设路,河畔华苑,3室1厅,距8号线跳蹬河站650米,建筑面积约16㎡,5楼,3室1卫,朝北,合,1190,,
15,草堂北路,石人南路15号,3室1厅,距4号线草堂北路站250米,建筑面积约21㎡,2楼,3室1卫,朝北,合,1290,,
16,衣冠庙,紫丁巷1号,4室1厅,距3号线衣冠庙站1850米,建筑面积约10㎡,3楼,4室1卫,朝东南,合,1060,,
17,神仙树,自由星城-二期,3室1厅,距7号线神仙树站850米,建筑面积约13㎡,3楼,3室1卫,朝南,合,1260,,
18,昭觉寺南路,泛悦城市广场,3室1厅,距3号线昭觉寺南路站450米,建筑面积约13㎡,5楼,3室1卫,朝南,合,1130,,
19,一品天下,上层建筑,3室1厅,"距2号线,7号线一品天下站200米",建筑面积约13㎡,4楼,3室1卫,朝东南,合,1230,,
20,新南门,牡丹名苑,3室1厅,距3号线新南门站50米,建筑面积约13㎡,3楼,3室1卫,朝南,合,1360,,
1,桐梓林,航空路17号院,4室1厅,距8号线东湖公园站850米,建筑面积约11㎡,6楼,4室1卫,朝南,合,1130,,
2,川大,棕榈花园,3室1厅,距8号线川大站500米,建筑面积约11㎡,13楼,3室1卫,朝南,合,1230,,
3,红牌楼,红牌楼广场,4室1厅,距3号线红牌楼站100米,建筑面积约12㎡,5楼,4室1卫,朝东北,合,1360,,
4,抚琴,抚琴西北街28号,4室1厅,"距5号线,6号线西北桥站500米",建筑面积约26㎡,2楼,4室1卫,朝西南,合,1260,,
5,省医院,浣花北路6号,4室1厅,"距2号线,4号线,5号线中医大省医院站600米",建筑面积约22㎡,6楼,4室1卫,朝北,合,1230,,
6,前锋路,协信中心,3室1厅,距3号线李家沱站1000米,建筑面积约12㎡,9楼,3室1卫,朝东北,合,1190,,
7,三瓦窑,科华之星,4室1厅,距7号线三瓦窑站900米,建筑面积约12㎡,9楼,4室1卫,朝东,合,1330,,
8,桐梓林,桐梓林欧城,6室1厅,距1号线桐梓林站700米,建筑面积约13㎡,4楼,6室2卫,朝东,合,1390,,
9,衣冠庙,紫丁巷1号,4室1厅,距3号线衣冠庙站1850米,建筑面积约9㎡,3楼,4室1卫,朝东南,合,1030,,
10,华府大道,左岸花都,5室1厅,距1号线华府大道站450米,建筑面积约7㎡,3楼,5室1卫,朝南,合,900,,
11,塔子山公园,望江锦苑,4室1厅,距2号线塔子山公园站800米,建筑面积约14㎡,6楼,4室1卫,朝西南,合,1190,,
12,玉林小区,中国核动力院宿舍,3室1厅,"距1号线,8号线倪家桥站1250米",建筑面积约14㎡,6楼,3室1卫,朝南,合,1330,,
13,天府五街,嘉祥瑞庭南城,3室1厅,距1号线天府五街站1150米,建筑面积约10㎡,2楼,3室1卫,朝南,合,1230,,
14,高升桥,一环路西一段11号,3室1厅,"距3号线,5号线高升桥站350米",建筑面积约13㎡,5楼,3室1卫,朝南,合,1290,,
15,高新,天府长城图南多,4室1厅,距1号线高新站750米,建筑面积约16㎡,12楼,4室1卫,朝西北,合,1550,,
16,太平园,新界三期,5室1厅,"距3号线,7号线,10号线太平园站750米",建筑面积约22㎡,7楼,5室1卫,朝西北,合,1330,,
17,三瓦窑,科华之星,4室1厅,距7号线三瓦窑站900米,建筑面积约8㎡,9楼,4室1卫,朝东,合,1200,,
18,一品天下,绿杨新邨,4室1厅,"距2号线,7号线一品天下站400米",建筑面积约19㎡,7楼,4室1卫,朝东,合,1260,,
19,跳蹬河,保利康桥,4室1厅,距8号线跳蹬河站200米,建筑面积约18㎡,2楼,4室2卫,朝东北,合,1190,,
20,桐梓林,新加坡花园,3室1厅,距1号线桐梓林站900米,建筑面积约8㎡,3楼,3室1卫,朝东,合,1230,,
